Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2018,8,14,2,30,20.8,1.88,0.158,0.61,0,0,0,0,8,7.5,0,0,0,0,0.291,42.28,96.11,0.91,0.16,827,1.8,74,0.6,,,,,,,,,,,,,,,,,,
2018,8,14,3,30,19.4,1.87,0.149,0.61,0,0,0,0,7,7.6,0,0,0,0,0.292,46.43,106.07,0.91,0.16,827,1.8,108,0.5,,,,,,,,,,,,,,,,,,
2018,8,14,4,30,18.1,1.86,0.145,0.61,0,0,0,0,0,7.9,0,0,0,0,0.292,51.32,114.67,0.91,0.16,827,1.8,162,0.5,,,,,,,,,,,,,,,,,,
2018,8,14,5,30,17.3,1.86,0.141,0.61,0,0,0,0,0,7.9,0,0,0,0,0.292,53.96,121.24,0.91,0.16,828,1.8,216,0.5,,,,,,,,,,,,,,,,,,
2018,8,14,6,30,16.9,1.84,0.144,0.61,0,0,0,0,0,7.5,0,0,0,0,0.292,53.72,125.01,0.91,0.16,828,1.9,250,0.5,,,,,,,,,,,,,,,,,,
2018,8,14,7,30,16.8,1.83,0.153,0.61,0,0,0,0,0,6.8,0,0,0,0,0.291,51.7,125.37,0.91,0.16,827,1.9,268,0.6,,,,,,,,,,,,,,,,,,
2018,8,14,8,30,16.5,1.82,0.163,0.61,0,0,0,0,0,6.1,0,0,0,0,0.291,50.36,122.25,0.91,0.16,827,1.9,289,0.7,,,,,,,,,,,,,,,,,,
2018,8,14,9,30,15.8,1.84,0.17,0.61,0,0,0,0,0,6,0,0,0,0,0.29,52.19,116.18,0.92,0.16,827,2,313,0.8,,,,,,,,,,,,,,,,,,
2018,8,14,10,30,14.9,1.84,0.182,0.61,0,0,0,0,0,6.6,0,0,0,0,0.29,57.4,107.93,0.92,0.16,827,2.1,322,0.9,,,,,,,,,,,,,,,,,,
2018,8,14,11,30,14.7,1.85,0.19,0.61,0,0,0,0,0,7.2,0,0,0,0,0.29,60.97,98.2,0.92,0.16,827,2.1,319,1,,,,,,,,,,,,,,,,,,
2018,8,14,12,30,16.4,1.86,0.187,0.61,18,109,23,0,0,7.9,18,109,0,23,0.289,57.36,87.33,0.92,0.16,828,2.2,315,1.3,,,,,,,,,,,,,,,,,,
2018,8,14,13,30,19.5,1.86,0.182,0.61,70,467,181,0,0,8.9,70,467,0,181,0.289,50.29,76.25,0.93,0.16,828,2.3,179,1,,,,,,,,,,,,,,,,,,
2018,8,14,14,30,22.5,1.86,0.178,0.61,99,652,376,0,0,9.8,99,652,0,376,0.288,44.55,64.82,0.93,0.16,828,2.3,67,1.2,,,,,,,,,,,,,,,,,,
2018,8,14,15,30,25.1,1.86,0.177,0.61,119,748,564,0,0,9.5,119,748,0,564,0.288,37.25,53.46,0.93,0.16,828,2.4,90,2.3,,,,,,,,,,,,,,,,,,
2018,8,14,16,30,26.7,1.84,0.19,0.61,137,797,723,0,0,8.9,137,797,0,723,0.287,32.47,42.63,0.93,0.16,828,2.4,91,2.9,,,,,,,,,,,,,,,,,,
2018,8,14,17,30,27.6,1.81,0.204,0.61,154,815,836,0,0,8.7,154,815,0,836,0.287,30.47,33.21,0.93,0.16,828,2.5,93,3.2,,,,,,,,,,,,,,,,,,
2018,8,14,18,30,28,1.81,0.243,0.61,174,809,895,0,0,8.5,206,747,0,872,0.287,29.45,26.95,0.94,0.16,828,2.6,96,3.2,,,,,,,,,,,,,,,,,,
2018,8,14,19,30,28,1.76,0.268,0.61,181,798,896,0,0,8.5,252,671,0,853,0.287,29.4,26.35,0.94,0.16,827,2.7,101,3.1,,,,,,,,,,,,,,,,,,
2018,8,14,20,30,27.9,1.74,0.277,0.61,180,775,839,0,0,8.7,339,448,0,720,0.287,30.02,31.73,0.94,0.16,827,2.8,106,3,,,,,,,,,,,,,,,,,,
2018,8,14,21,30,27.4,1.71,0.287,0.61,177,730,730,0,6,9.1,232,156,0,350,0.287,31.63,40.74,0.95,0.16,826,2.9,111,2.9,,,,,,,,,,,,,,,,,,
2018,8,14,22,30,26.3,1.7,0.309,0.61,168,647,572,0,6,9.7,136,3,0,138,0.287,35.26,51.39,0.95,0.16,826,3,119,2.8,,,,,,,,,,,,,,,,,,
2018,8,14,23,30,24.7,1.68,0.351,0.61,154,507,386,0,6,10.5,58,1,0,58,0.286,40.85,62.71,0.96,0.16,827,3.1,132,2.8,,,,,,,,,,,,,,,,,,
2018,8,15,0,30,22.6,1.63,0.413,0.61,109,312,194,3,8,11.5,66,33,43,75,0.287,49.36,74.17,0.96,0.16,827,3.1,144,2.5,,,,,,,,,,,,,,,,,,
2018,8,15,1,30,20.5,1.63,0.426,0.61,31,77,37,6,8,12.5,21,2,93,21,0.287,60.27,85.39,0.96,0.16,828,3.1,156,2,,,,,,,,,,,,,,,,,,
2018,8,15,2,30,19.2,1.66,0.4,0.61,0,0,0,0,8,13,0,0,0,0,0.288,67.31,96.36,0.96,0.16,828,3,175,1.6,,,,,,,,,,,,,,,,,,
2018,8,15,3,30,18.1,1.72,0.336,0.61,0,0,0,0,0,12.9,0,0,0,0,0.288,71.71,106.34,0.95,0.16,829,2.8,201,1.4,,,,,,,,,,,,,,,,,,
2018,8,15,4,30,17,1.79,0.286,0.61,0,0,0,0,0,12.4,0,0,0,0,0.288,74.32,114.96,0.94,0.16,828,2.7,221,1.4,,,,,,,,,,,,,,,,,,
2018,8,15,5,30,16.6,1.82,0.28,0.61,0,0,0,0,3,11.9,0,0,0,0,0.287,73.92,121.55,0.94,0.16,828,2.7,226,1.7,,,,,,,,,,,,,,,,,,
2018,8,15,6,30,16.3,1.85,0.295,0.61,0,0,0,0,4,11.5,0,0,0,0,0.287,73.46,125.33,0.94,0.16,827,2.7,223,2.2,,,,,,,,,,,,,,,,,,
2018,8,15,7,30,16,1.86,0.302,0.61,0,0,0,0,4,11.3,0,0,0,0,0.286,73.67,125.67,0.94,0.16,827,2.7,221,2.6,,,,,,,,,,,,,,,,,,
2018,8,15,8,30,15.7,1.87,0.289,0.61,0,0,0,0,4,11.2,0,0,0,0,0.286,74.66,122.53,0.94,0.16,826,2.5,223,2.5,,,,,,,,,,,,,,,,,,
2018,8,15,9,30,15.6,1.88,0.271,0.61,0,0,0,0,3,11.1,0,0,0,0,0.286,74.8,116.42,0.94,0.16,826,2.4,232,2.3,,,,,,,,,,,,,,,,,,
2018,8,15,10,30,15.7,1.88,0.265,0.61,0,0,0,0,0,10.9,0,0,0,0,0.286,72.93,108.14,0.94,0.16,826,2.1,249,2.2,,,,,,,,,,,,,,,,,,
2018,8,15,11,30,16,1.9,0.234,0.61,0,0,0,0,0,10.3,0,0,0,0,0.286,69.16,98.39,0.93,0.16,826,1.8,264,2.4,,,,,,,,,,,,,,,,,,
2018,8,15,12,30,17.5,1.94,0.182,0.61,18,127,24,7,7,9.7,18,2,100,18,0.286,60.29,87.49,0.92,0.16,827,1.5,276,2.7,,,,,,,,,,,,,,,,,,
2018,8,15,13,30,21,1.98,0.148,0.61,63,534,188,4,7,9.2,106,44,57,116,0.286,46.78,76.41,0.9,0.16,827,1.3,294,2.8,,,,,,,,,,,,,,,,,,
2018,8,15,14,30,25,2,0.128,0.61,84,732,394,0,7,7.2,182,161,0,250,0.286,32.16,64.97,0.9,0.16,827,1.2,323,2.6,,,,,,,,,,,,,,,,,,
2018,8,15,15,30,27.9,2.02,0.127,0.61,101,823,589,0,7,3.1,265,276,0,429,0.285,20.32,53.62,0.89,0.16,827,1.2,347,2.5,,,,,,,,,,,,,,,,,,
2018,8,15,16,30,29.7,2.04,0.139,0.61,116,865,750,0,7,1.3,217,620,0,672,0.284,16.11,42.82,0.89,0.16,827,1.3,185,2.2,,,,,,,,,,,,,,,,,,
2018,8,15,17,30,31,2.06,0.155,0.61,127,887,867,1,0,0.9,199,792,36,860,0.283,14.49,33.44,0.9,0.16,827,1.4,24,1.9,,,,,,,,,,,,,,,,,,
2018,8,15,18,30,31.9,2.04,0.156,0.61,134,894,929,0,0,0.7,134,894,0,929,0.282,13.65,27.24,0.9,0.16,826,1.5,44,2,,,,,,,,,,,,,,,,,,
2018,8,15,19,30,32.4,2.04,0.174,0.61,142,880,928,0,0,0.9,142,880,0,928,0.281,13.45,26.67,0.9,0.16,826,1.6,62,2.3,,,,,,,,,,,,,,,,,,
2018,8,15,20,30,32.5,2.03,0.197,0.61,145,854,869,0,0,1.3,145,854,0,869,0.282,13.71,32.02,0.91,0.16,826,1.7,75,2.6,,,,,,,,,,,,,,,,,,
2018,8,15,21,30,32.1,1.96,0.202,0.61,142,814,756,0,0,1.5,142,814,0,756,0.282,14.26,41,0.91,0.16,826,1.7,85,2.8,,,,,,,,,,,,,,,,,,
2018,8,15,22,30,31.1,1.94,0.222,0.61,130,754,598,0,7,1.5,247,477,0,543,0.283,15.08,51.63,0.91,0.16,826,1.7,94,2.9,,,,,,,,,,,,,,,,,,
2018,8,15,23,30,29.6,1.97,0.208,0.61,107,671,412,0,7,1.5,216,318,7,361,0.284,16.4,62.94,0.91,0.16,826,1.7,101,2.8,,,,,,,,,,,,,,,,,,
2018,8,16,0,30,26.3,2,0.191,0.61,74,520,214,3,7,1.9,126,179,57,174,0.285,20.5,74.41,0.9,0.16,826,1.6,103,1.9,,,,,,,,,,,,,,,,,,
2018,8,16,1,30,22.6,2,0.177,0.61,28,207,44,7,8,5.7,35,8,100,36,0.287,33.39,85.63,0.9,0.16,826,1.5,109,1.2,,,,,,,,,,,,,,,,,,
2018,8,16,2,30,21.1,2,0.165,0.61,0,0,0,0,7,5.9,0,0,0,0,0.288,37.17,96.61,0.9,0.16,827,1.5,128,1.1,,,,,,,,,,,,,,,,,,
2018,8,16,3,30,20.2,2,0.155,0.61,0,0,0,0,0,5.9,0,0,0,0,0.289,39.28,106.61,0.91,0.16,827,1.5,164,0.9,,,,,,,,,,,,,,,,,,
2018,8,16,4,30,18.8,1.99,0.15,0.61,0,0,0,0,0,6.1,0,0,0,0,0.288,43.31,115.25,0.91,0.16,828,1.6,217,0.6,,,,,,,,,,,,,,,,,,
2018,8,16,5,30,17.6,1.98,0.146,0.61,0,0,0,0,0,5.7,0,0,0,0,0.288,45.62,121.86,0.91,0.16,828,1.6,287,0.6,,,,,,,,,,,,,,,,,,
2018,8,16,6,30,16.8,1.97,0.142,0.61,0,0,0,0,7,4.9,0,0,0,0,0.288,45.38,125.64,0.91,0.16,828,1.5,327,0.9,,,,,,,,,,,,,,,,,,
2018,8,16,7,30,15.9,1.97,0.138,0.61,0,0,0,0,7,4.1,0,0,0,0,0.288,45.53,125.98,0.9,0.16,828,1.4,320,1.2,,,,,,,,,,,,,,,,,,
2018,8,16,8,30,15.2,1.98,0.138,0.61,0,0,0,0,7,3.4,0,0,0,0,0.288,45.3,122.81,0.9,0.16,828,1.4,311,1.3,,,,,,,,,,,,,,,,,,
2018,8,16,9,30,14.6,1.98,0.144,0.61,0,0,0,0,7,2.5,0,0,0,0,0.288,44.2,116.67,0.9,0.16,828,1.3,304,1.2,,,,,,,,,,,,,,,,,,
2018,8,16,10,30,14.1,1.98,0.152,0.61,0,0,0,0,7,1.3,0,0,0,0,0.288,41.71,108.35,0.9,0.16,829,1.2,298,1.2,,,,,,,,,,,,,,,,,,
2018,8,16,11,30,14.1,2,0.161,0.61,0,0,0,0,0,-0.4,0,0,0,0,0.288,37.04,98.57,0.9,0.16,829,1.2,295,1.3,,,,,,,,,,,,,,,,,,
2018,8,16,12,30,16.4,2.01,0.174,0.61,17,114,22,0,0,-1.4,17,114,0,22,0.287,29.62,87.65,0.9,0.16,830,1.2,298,1.6,,,,,,,,,,,,,,,,,,
2018,8,16,13,30,20.3,2.02,0.19,0.61,70,471,179,0,0,-2.3,70,471,0,179,0.288,21.7,76.57,0.9,0.16,830,1.2,329,1.7,,,,,,,,,,,,,,,,,,
2018,8,16,14,30,23.7,2.03,0.208,0.61,105,645,376,0,0,-1.7,105,645,0,376,0.288,18.45,65.13,0.9,0.16,831,1.3,197,1.9,,,,,,,,,,,,,,,,,,
2018,8,16,15,30,26.4,2.06,0.22,0.61,129,741,567,0,0,-0.5,129,741,0,567,0.288,17.17,53.78,0.9,0.16,831,1.3,44,2.2,,,,,,,,,,,,,,,,,,
2018,8,16,16,30,28.4,2.08,0.228,0.61,146,798,730,0,0,0.8,146,798,0,730,0.288,16.74,43.01,0.9,0.16,831,1.4,56,2.4,,,,,,,,,,,,,,,,,,
2018,8,16,17,30,30,2.09,0.237,0.61,151,840,850,0,0,1.4,151,840,0,850,0.288,15.98,33.68,0.9,0.16,831,1.5,66,2.6,,,,,,,,,,,,,,,,,,
2018,8,16,18,30,31.3,1.96,0.196,0.61,153,860,916,0,0,1.7,153,860,0,916,0.288,15.1,27.54,0.91,0.16,830,1.5,75,2.9,,,,,,,,,,,,,,,,,,
2018,8,16,19,30,31.9,1.96,0.229,0.61,168,836,913,0,0,1.8,168,836,0,913,0.288,14.77,26.99,0.91,0.16,830,1.6,84,3.2,,,,,,,,,,,,,,,,,,
2018,8,16,20,30,32,1.96,0.271,0.61,167,812,853,0,0,2,167,812,0,853,0.288,14.86,32.32,0.91,0.16,830,1.8,91,3.3,,,,,,,,,,,,,,,,,,
2018,8,16,21,30,31.6,1.92,0.238,0.61,156,780,742,0,3,2.3,379,361,0,650,0.288,15.51,41.26,0.91,0.16,830,1.9,99,3.1,,,,,,,,,,,,,,,,,,
2018,8,16,22,30,30.7,1.91,0.264,0.61,148,703,582,0,4,2.5,282,47,0,311,0.287,16.55,51.88,0.92,0.16,830,2,108,2.7,,,,,,,,,,,,,,,,,,
2018,8,16,23,30,29,1.9,0.28,0.61,129,586,393,0,4,2.9,203,34,0,218,0.287,18.77,63.17,0.92,0.16,830,2,120,2.1,,,,,,,,,,,,,,,,,,
2018,8,17,0,30,26,1.89,0.307,0.61,92,399,198,4,4,4.7,138,32,57,146,0.286,25.41,74.64,0.93,0.14,830,2.1,133,1.3,,,,,,,,,,,,,,,,,,
2018,8,17,1,30,22.8,1.88,0.315,0.61,28,115,36,7,3,7.9,32,2,100,32,0.286,38.48,85.86,0.93,0.14,831,2.2,155,0.9,,,,,,,,,,,,,,,,,,
2018,8,17,2,30,21.1,1.88,0.3,0.61,0,0,0,0,3,8,0,0,0,0,0.286,42.86,96.87,0.93,0.14,831,2.3,194,1.1,,,,,,,,,,,,,,,,,,
2018,8,17,3,30,20.3,1.89,0.283,0.61,0,0,0,0,0,8.4,0,0,0,0,0.285,46.22,106.88,0.93,0.14,832,2.4,234,1.7,,,,,,,,,,,,,,,,,,
2018,8,17,4,30,19.7,1.88,0.27,0.61,0,0,0,0,0,8.7,0,0,0,0,0.285,49.09,115.55,0.93,0.14,832,2.5,255,2.3,,,,,,,,,,,,,,,,,,
2018,8,17,5,30,19.1,1.88,0.262,0.61,0,0,0,0,0,8.9,0,0,0,0,0.285,51.67,122.17,0.94,0.14,832,2.5,259,2.3,,,,,,,,,,,,,,,,,,
2018,8,17,6,30,18.5,1.87,0.259,0.61,0,0,0,0,0,8.8,0,0,0,0,0.285,53.07,125.96,0.94,0.14,832,2.6,260,2,,,,,,,,,,,,,,,,,,
2018,8,17,7,30,18,1.85,0.262,0.61,0,0,0,0,0,8.4,0,0,0,0,0.285,53.26,126.29,0.94,0.14,832,2.6,264,1.5,,,,,,,,,,,,,,,,,,
2018,8,17,8,30,17.4,1.85,0.263,0.61,0,0,0,0,0,7.9,0,0,0,0,0.284,53.64,123.09,0.94,0.14,832,2.6,273,1.2,,,,,,,,,,,,,,,,,,
2018,8,17,9,30,16.7,1.86,0.253,0.61,0,0,0,0,0,7.7,0,0,0,0,0.284,55.36,116.92,0.94,0.14,832,2.6,284,1.2,,,,,,,,,,,,,,,,,,
2018,8,17,10,30,16.2,1.86,0.242,0.61,0,0,0,0,3,7.7,0,0,0,0,0.284,57.17,108.57,0.94,0.14,832,2.5,289,1.4,,,,,,,,,,,,,,,,,,
2018,8,17,11,30,16.1,1.86,0.232,0.61,0,0,0,0,4,7.9,0,0,0,0,0.284,58.16,98.76,0.94,0.14,832,2.4,293,1.6,,,,,,,,,,,,,,,,,,
2018,8,17,12,30,17.6,1.86,0.224,0.61,16,81,19,2,0,8.1,16,77,21,19,0.285,53.86,87.81,0.94,0.14,832,2.4,299,2.2,,,,,,,,,,,,,,,,,,
2018,8,17,13,30,20.4,1.86,0.216,0.61,74,419,170,4,4,8.4,91,16,57,95,0.287,46.07,76.72,0.94,0.14,832,2.4,316,2.5,,,,,,,,,,,,,,,,,,
2018,8,17,14,30,23.5,1.86,0.216,0.61,110,605,363,0,3,7.7,176,387,0,338,0.288,36.37,65.28,0.94,0.14,832,2.4,165,2.1,,,,,,,,,,,,,,,,,,
2018,8,17,15,30,26.1,1.84,0.227,0.61,136,701,549,0,7,6.6,231,424,0,481,0.288,28.76,53.95,0.94,0.14,832,2.4,20,1.8,,,,,,,,,,,,,,,,,,
2018,8,17,16,30,28.1,1.82,0.243,0.61,157,756,708,0,0,6.4,166,735,0,702,0.287,25.3,43.2,0.94,0.14,832,2.5,49,1.7,,,,,,,,,,,,,,,,,,
2018,8,17,17,30,29.8,1.82,0.249,0.61,153,818,832,0,0,6.6,183,748,0,804,0.286,23.18,33.91,0.95,0.14,832,2.5,65,2,,,,,,,,,,,,,,,,,,
2018,8,17,18,30,30.9,1.65,0.151,0.61,137,866,903,0,7,6.7,214,691,0,825,0.285,21.95,27.83,0.95,0.14,831,2.6,71,2.4,,,,,,,,,,,,,,,,,,
2018,8,17,19,30,31.2,1.64,0.165,0.61,143,856,904,0,3,6.9,409,311,0,685,0.284,21.94,27.31,0.95,0.14,831,2.6,72,2.6,,,,,,,,,,,,,,,,,,
2018,8,17,20,30,30.8,1.62,0.181,0.61,152,821,843,0,4,7.5,429,272,0,658,0.284,23.29,32.62,0.96,0.14,831,2.8,70,2.7,,,,,,,,,,,,,,,,,,
2018,8,17,21,30,29.7,1.58,0.222,0.61,158,757,725,0,0,8.3,216,623,0,682,0.283,26.19,41.53,0.96,0.14,831,2.9,67,2.6,,,,,,,,,,,,,,,,,,
2018,8,17,22,30,27.9,1.53,0.259,0.61,154,670,565,0,3,9.3,332,250,0,486,0.283,31.08,52.12,0.97,0.14,831,3.1,69,2.5,,,,,,,,,,,,,,,,,,
2018,8,17,23,30,25.6,1.52,0.279,0.61,139,532,377,0,0,10.5,139,532,0,377,0.282,38.72,63.41,0.97,0.14,832,3.3,81,2.2,,,,,,,,,,,,,,,,,,
2018,8,18,0,30,23.4,1.5,0.35,0.61,99,339,187,0,0,12,99,339,0,187,0.282,48.74,74.88,0.98,0.16,832,3.4,101,1.8,,,,,,,,,,,,,,,,,,
2018,8,18,1,30,21.4,1.58,0.306,0.61,28,92,34,7,4,13.7,22,0,100,22,0.282,61.39,86.1,0.97,0.16,832,3.3,129,1.4,,,,,,,,,,,,,,,,,,
2018,8,18,2,30,19.9,1.66,0.237,0.61,0,0,0,0,4,14.8,0,0,0,0,0.283,72.34,97.13,0.96,0.16,832,3.1,152,1.4,,,,,,,,,,,,,,,,,,
2018,8,18,3,30,18.9,1.71,0.192,0.61,0,0,0,0,4,15.2,0,0,0,0,0.283,78.91,107.16,0.96,0.16,832,3,160,1.7,,,,,,,,,,,,,,,,,,
2018,8,18,4,30,18.2,1.73,0.177,0.61,0,0,0,0,7,15.2,0,0,0,0,0.283,82.52,115.85,0.95,0.16,832,2.9,168,1.9,,,,,,,,,,,,,,,,,,
2018,8,18,5,30,17.8,1.73,0.174,0.61,0,0,0,0,3,14.9,0,0,0,0,0.284,83.31,122.49,0.95,0.16,832,2.8,182,1.9,,,,,,,,,,,,,,,,,,
2018,8,18,6,30,17.5,1.75,0.158,0.61,0,0,0,0,4,14.5,0,0,0,0,0.284,82.59,126.29,0.95,0.16,831,2.7,200,1.8,,,,,,,,,,,,,,,,,,
2018,8,18,7,30,17.3,1.76,0.141,0.61,0,0,0,0,3,13.9,0,0,0,0,0.285,80.6,126.61,0.94,0.16,831,2.5,219,1.5,,,,,,,,,,,,,,,,,,
2018,8,18,8,30,17.2,1.76,0.127,0.61,0,0,0,0,3,13.1,0,0,0,0,0.285,76.96,123.38,0.94,0.16,830,2.4,239,1.2,,,,,,,,,,,,,,,,,,
2018,8,18,9,30,17,1.77,0.117,0.61,0,0,0,0,4,12.4,0,0,0,0,0.285,74.19,117.17,0.94,0.16,829,2.3,265,1.1,,,,,,,,,,,,,,,,,,
2018,8,18,10,30,16.7,1.77,0.114,0.61,0,0,0,0,4,11.9,0,0,0,0,0.286,73.39,108.79,0.94,0.16,829,2.3,292,1,,,,,,,,,,,,,,,,,,
2018,8,18,11,30,16.4,1.77,0.116,0.61,0,0,0,0,4,11.7,0,0,0,0,0.286,73.65,98.95,0.94,0.16,829,2.4,305,1,,,,,,,,,,,,,,,,,,
2018,8,18,12,30,17.6,1.75,0.122,0.61,16,114,20,0,0,11.7,16,114,0,20,0.286,68.53,87.97,0.94,0.16,829,2.4,305,1.4,,,,,,,,,,,,,,,,,,
2018,8,18,13,30,20.3,1.73,0.124,0.61,60,506,175,4,0,12.5,85,281,50,149,0.287,60.78,76.88,0.94,0.16,829,2.4,308,1.9,,,,,,,,,,,,,,,,,,
2018,8,18,14,30,23.3,1.73,0.121,0.61,84,693,372,0,7,12.8,197,124,0,249,0.288,51.64,65.44,0.94,0.16,829,2.5,325,1.9,,,,,,,,,,,,,,,,,,
2018,8,18,15,30,25.7,1.71,0.12,0.61,100,786,561,0,6,12.1,172,31,0,190,0.289,42.78,54.12,0.94,0.16,829,2.6,168,1.7,,,,,,,,,,,,,,,,,,
2018,8,18,16,30,26.8,1.67,0.129,0.61,119,826,719,0,6,11.4,124,1,0,125,0.289,38.19,43.39,0.95,0.16,828,2.7,10,1.8,,,,,,,,,,,,,,,,,,
2018,8,18,17,30,26,1.59,0.156,0.61,129,851,833,0,8,10.8,122,0,0,122,0.288,38.61,34.15,0.96,0.16,828,2.9,13,2.1,,,,,,,,,,,,,,,,,,
2018,8,18,18,30,24.3,1.39,0.128,0.61,131,865,894,0,6,11,144,16,0,158,0.287,43.3,28.13,0.97,0.16,828,3.1,170,2.7,,,,,,,,,,,,,,,,,,
2018,8,18,19,30,22.7,1.36,0.159,0.61,141,851,895,0,7,11.6,379,267,0,616,0.287,49.42,27.64,0.98,0.16,829,3.1,328,3.6,,,,,,,,,,,,,,,,,,
2018,8,18,20,30,22.1,1.38,0.166,0.61,141,836,843,0,0,11.7,167,783,0,824,0.289,51.85,32.93,0.98,0.16,829,2.8,326,4,,,,,,,,,,,,,,,,,,
2018,8,18,21,30,22.4,1.55,0.177,0.61,135,811,740,0,0,10.9,135,811,0,740,0.292,48.31,41.8,0.96,0.16,829,2.4,172,3.5,,,,,,,,,,,,,,,,,,
2018,8,18,22,30,22.5,1.71,0.173,0.61,122,762,587,0,0,10.3,227,486,0,524,0.295,45.99,52.38,0.94,0.16,829,2.1,27,2.9,,,,,,,,,,,,,,,,,,
2018,8,18,23,30,21.8,1.82,0.181,0.61,105,661,398,0,0,9.8,105,661,0,398,0.296,46.47,63.66,0.93,0.16,828,2,50,2.3,,,,,,,,,,,,,,,,,,
2018,8,19,0,30,19.9,1.91,0.195,0.61,77,475,199,0,0,9.4,77,475,0,199,0.296,50.82,75.12,0.92,0.16,828,1.9,77,1.3,,,,,,,,,,,,,,,,,,
2018,8,19,1,30,17.6,1.99,0.215,0.61,24,142,33,1,0,10.9,24,136,14,33,0.295,64.69,86.35,0.91,0.16,828,1.9,116,0.8,,,,,,,,,,,,,,,,,,
2018,8,19,2,30,16.2,2.05,0.255,0.61,0,0,0,0,7,10,0,0,0,0,0.293,66.53,97.39,0.91,0.16,829,1.9,150,0.8,,,,,,,,,,,,,,,,,,
2018,8,19,3,30,15.4,2.07,0.321,0.61,0,0,0,0,4,9.4,0,0,0,0,0.292,67.24,107.44,0.92,0.16,829,2,177,0.6,,,,,,,,,,,,,,,,,,
2018,8,19,4,30,14.9,2.03,0.467,0.61,0,0,0,0,6,8.7,0,0,0,0,0.292,66.39,116.15,0.93,0.16,829,2,206,0.5,,,,,,,,,,,,,,,,,,
2018,8,19,5,30,14.6,2,0.56,0.61,0,0,0,0,4,8.1,0,0,0,0,0.293,64.98,122.81,0.93,0.16,829,2,227,0.4,,,,,,,,,,,,,,,,,,
2018,8,19,6,30,13.9,2.06,0.497,0.61,0,0,0,0,4,7.6,0,0,0,0,0.294,65.95,126.62,0.93,0.16,829,1.9,233,0.4,,,,,,,,,,,,,,,,,,
2018,8,19,7,30,13.2,2.11,0.445,0.61,0,0,0,0,0,7.2,0,0,0,0,0.296,66.99,126.92,0.92,0.16,829,1.8,239,0.5,,,,,,,,,,,,,,,,,,
2018,8,19,8,30,12.7,2.13,0.428,0.61,0,0,0,0,0,6.7,0,0,0,0,0.297,67.08,123.67,0.91,0.16,829,1.7,250,0.7,,,,,,,,,,,,,,,,,,
2018,8,19,9,30,12.2,2.13,0.427,0.61,0,0,0,0,0,6.4,0,0,0,0,0.297,67.54,117.42,0.92,0.16,829,1.8,261,1,,,,,,,,,,,,,,,,,,
2018,8,19,10,30,11.8,2.11,0.436,0.61,0,0,0,0,0,6.1,0,0,0,0,0.297,68.23,109,0.92,0.16,829,1.8,272,1.4,,,,,,,,,,,,,,,,,,
2018,8,19,11,30,11.4,2.1,0.446,0.61,0,0,0,0,0,6,0,0,0,0,0.295,69.28,99.14,0.92,0.16,829,1.9,279,1.7,,,,,,,,,,,,,,,,,,
2018,8,19,12,30,12.5,2.09,0.452,0.61,12,43,13,3,0,5.9,12,10,43,12,0.293,64.32,88.12,0.92,0.16,829,1.9,287,2,,,,,,,,,,,,,,,,,,
2018,8,19,13,30,15.2,2.09,0.452,0.61,87,289,152,5,4,6.2,99,7,71,101,0.293,54.92,77.04,0.92,0.16,829,2,311,2.2,,,,,,,,,,,,,,,,,,
2018,8,19,14,30,18,2.06,0.438,0.61,141,486,342,0,0,6,148,468,0,341,0.292,45.36,65.6,0.92,0.16,829,2.1,337,2.5,,,,,,,,,,,,,,,,,,
2018,8,19,15,30,20.1,2.03,0.381,0.61,162,635,533,0,3,5.6,275,370,0,491,0.291,38.7,54.28,0.91,0.16,829,2.1,345,3.2,,,,,,,,,,,,,,,,,,
2018,8,19,16,30,21.9,2.02,0.316,0.61,166,738,701,0,4,5.3,408,144,0,512,0.29,34,43.59,0.91,0.16,829,2.1,350,3.7,,,,,,,,,,,,,,,,,,
2018,8,19,17,30,23.3,1.99,0.272,0.61,159,810,827,0,4,5.3,414,76,0,477,0.288,31.13,34.39,0.91,0.16,829,2.1,179,4.3,,,,,,,,,,,,,,,,,,
2018,8,19,18,30,24.2,1.92,0.199,0.61,150,849,897,0,4,5.5,472,127,0,584,0.286,29.97,28.43,0.91,0.16,829,2.1,9,4.7,,,,,,,,,,,,,,,,,,
2018,8,19,19,30,24.4,1.93,0.203,0.61,150,849,900,0,4,5.8,350,51,0,395,0.284,30.29,27.97,0.91,0.16,829,2.2,17,5.1,,,,,,,,,,,,,,,,,,
