Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2019,5,21,12,30,12.2,77,6.6,893,32.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,13,30,14.9,288,8.1,893,27.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,14,30,17.7,517,9.1,893,21.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,15,30,20,729,9.2,893,17.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,16,30,22,904,9.2,892,14.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,17,30,23.6,1026,9.2,892,12.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,18,30,24.9,1085,9.4,892,10.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,19,30,25.8,1076,9.6,891,9.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,20,30,26.3,1002,9.6,891,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,21,30,26.4,867,9.5,890,8.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,22,30,26.2,665,9,890,8.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,21,23,30,25.6,450,8.2,889,8.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,0,30,23.8,219,6.3,890,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,1,30,20.7,34,3.9,890,13.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,2,30,18.4,0,2.9,891,16.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,3,30,17.6,0,3,891,17.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,4,30,17.1,0,3.4,891,18.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,5,30,16.7,0,3.7,891,18.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,6,30,16.3,0,3.7,891,18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,7,30,15.5,0,3.4,891,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,8,30,14.6,0,2.9,891,22.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,9,30,13.8,0,2.6,892,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,10,30,13.2,0,2.5,892,25.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,11,30,13.3,0,2.5,892,26.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,12,30,15.6,78,3.2,892,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,13,30,19.8,288,4.3,893,18.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,14,30,23.8,517,5.3,893,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,15,30,26.8,728,5.7,893,13.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,16,30,29,901,6,893,11.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,17,30,30.9,1027,6.5,893,9.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,18,30,32.4,1086,6.9,893,8.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,19,30,33.6,1079,7.1,892,7.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,20,30,34.4,1005,7,892,6.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,21,30,34.7,870,6.6,891,6.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,22,30,34.6,686,6,891,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,22,23,30,33.7,466,4.6,890,6.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,0,30,30.4,239,2.4,890,9.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,1,30,26.1,42,1.3,891,15.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,2,30,23.7,0,1.3,892,17.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,3,30,22.4,0,1.5,893,19.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,4,30,21.1,0,1.4,893,23.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,5,30,20.1,0,1.1,894,29.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,6,30,19.3,0,0.9,894,37.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,7,30,18.6,0,1,894,44.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,8,30,18.1,0,1.6,894,47.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,9,30,17.6,0,1.9,894,47.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,10,30,16.9,0,1.8,895,46.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,11,30,17,0,1.7,895,42.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,12,30,19.6,76,2.1,896,34.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,13,30,24.1,282,3,896,24.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,14,30,28.1,506,4.1,896,17.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,15,30,30.9,715,5.3,896,14.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,16,30,32.9,889,6.1,896,11.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,17,30,34.5,1010,6.6,896,10.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,18,30,35.6,1068,7,895,9.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,19,30,36.3,1060,7.4,895,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,20,30,36.3,987,7.6,895,8.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,21,30,35.5,853,7.5,895,8.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,22,30,34.2,672,7.1,895,9.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,23,23,30,32.4,458,6.3,895,10.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,0,30,29.6,232,4.7,896,13.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,1,30,26.1,42,3.3,896,17.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,2,30,23.5,0,2.7,897,21.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,3,30,21.8,0,2.2,898,23.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,4,30,20.2,0,1.5,899,26.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,5,30,19.1,0,1.4,900,28.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,6,30,18.3,0,1.6,900,30.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,7,30,17.6,0,1.7,899,31.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,8,30,17,0,1.9,899,33.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,9,30,16.4,0,2.4,899,35.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,10,30,15.9,0,2.9,899,37.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,11,30,15.8,0,3.4,899,39.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,12,30,17.3,70,4.2,900,36.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,13,30,20.5,268,4.6,900,30.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,14,30,24.1,490,4.5,900,25.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,15,30,27.2,698,4,900,20.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,16,30,29.5,870,3.1,900,16.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,17,30,31.2,995,2.1,900,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,18,30,32.6,1058,1.5,899,12.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,19,30,33.6,1054,1.7,898,11.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,20,30,34.1,983,2.4,898,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,21,30,34.2,851,3.1,897,10.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,22,30,33.8,672,3.5,896,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,24,23,30,32.9,460,3.3,896,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,0,30,30.2,235,2.1,897,13.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,1,30,26.7,44,1.3,897,20.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,2,30,24.9,0,1.9,898,25.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,3,30,24,0,2.6,898,35.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,4,30,23,0,2.7,899,52.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,5,30,22.1,0,2.4,898,69.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,6,30,21.3,0,2.1,898,79.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,7,30,20.7,0,2,898,85.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,8,30,20.2,0,2,897,89.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,9,30,19.9,0,2,897,90.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,10,30,19.7,0,1.9,898,90.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,11,30,19.8,0,2,898,89.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,12,30,21.3,69,2.3,899,81.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,13,30,24.4,263,2.5,899,66.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,14,30,28,275,2.1,899,47.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,15,30,30.9,652,1.9,899,30.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,16,30,32.9,844,2.3,899,22.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,17,30,34.5,976,2.9,899,17.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,18,30,35.7,1041,3.6,898,14.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,19,30,36.4,1038,4.2,898,12.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,20,30,36.7,926,4.7,897,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,21,30,36.7,845,5,897,9.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,22,30,36.2,668,5,896,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,25,23,30,35.2,458,4.3,896,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,0,30,32.4,234,2.5,896,11.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,1,30,29.2,45,1,896,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,2,30,27.3,0,0.8,897,24.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,3,30,26.3,0,1.3,898,31.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,4,30,25.4,0,2.2,898,40.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,5,30,24.3,0,2.7,898,49.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,6,30,23.7,0,3,898,52.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,7,30,23.2,0,3.1,897,53.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,8,30,22.6,0,3,897,55.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,9,30,21.8,0,2.6,897,56.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,10,30,20.9,0,2.1,897,56.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,11,30,20.6,0,1.8,898,55.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,12,30,22.3,67,2.1,898,47.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,13,30,25.6,166,2.6,899,36.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,14,30,29,207,3,899,26.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,15,30,31.5,318,3.5,899,18.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,16,30,33,304,4.3,899,14.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,17,30,33.9,399,5.1,898,13.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,18,30,34.5,406,5.9,898,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,19,30,35.1,496,6.8,897,12.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,20,30,35.8,756,7.6,896,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,21,30,36.1,807,8.1,895,12.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,22,30,36,592,7.9,894,12.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,26,23,30,35.2,360,7.1,894,12.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,0,30,32.9,162,6.2,894,13.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,1,30,29.5,43,5.5,895,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,2,30,26.4,0,4.4,896,17.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,3,30,24,0,3.1,897,20.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,4,30,22.6,0,2.5,898,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,5,30,21.6,0,2.1,898,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,6,30,20.4,0,1.8,898,25.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,7,30,19.1,0,1.7,897,28.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,8,30,18.1,0,1.9,897,28.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,9,30,17.3,0,2.1,897,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,10,30,16.7,0,2.2,897,27.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,11,30,17,0,2.2,897,25.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,12,30,19.5,85,2.7,898,21.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,13,30,23.8,295,3.6,898,16.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,14,30,27.7,520,4.4,898,13.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,15,30,30.4,729,5.3,898,12.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,16,30,32.2,900,6,897,10.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,17,30,33.7,1016,6.4,896,9.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,18,30,35,1075,6.7,895,8.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,19,30,35.8,1068,6.9,894,7.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,20,30,36.2,996,7.1,893,6.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,21,30,36.1,865,7.3,893,6.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,22,30,35.4,686,7.1,892,5.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,27,23,30,34.3,474,6.4,892,5.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,0,30,31.6,247,4.9,891,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,1,30,28.1,50,4,892,9.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,2,30,26.1,0,4.5,892,10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,3,30,25,0,4.9,893,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,4,30,23.6,0,4.5,893,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,5,30,22.3,0,4.1,893,16.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,6,30,21.1,0,3.9,893,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,7,30,19.9,0,3.6,893,25.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,8,30,18.9,0,3.1,893,27.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,9,30,17.8,0,2.6,894,29.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,10,30,16.7,0,2.1,894,29.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,11,30,16.5,0,1.8,895,28.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,12,30,18.7,82,2.7,895,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,13,30,22,229,4.1,896,17.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,14,30,24.6,519,4.8,896,13.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,15,30,26.7,730,5.4,896,11.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,16,30,28.4,903,5.8,895,9.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,17,30,29.8,1025,6.2,895,8.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,18,30,30.9,1089,6.5,894,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,19,30,31.5,1080,6.6,894,6.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,20,30,31.7,1005,6.5,893,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,21,30,31.5,874,6.2,893,6.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,22,30,30.7,692,5.7,893,6.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,28,23,30,29.6,473,5,893,6.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,0,30,27.4,248,3.4,893,8.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,1,30,24.5,38,1.8,894,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,2,30,22.5,0,1.4,894,14.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,3,30,21.2,0,1.3,895,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,4,30,20.1,0,1.3,895,17.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,5,30,19.4,0,1.3,894,17.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,6,30,19,0,1.2,894,18.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,7,30,18.6,0,1.2,894,18.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,8,30,17.9,0,1.2,894,20.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,9,30,17.1,0,1.3,894,21.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,10,30,16.2,0,1.4,894,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,11,30,16,0,1.4,895,23.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,12,30,18,80,1.9,895,21.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,13,30,21.7,284,2.2,895,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,14,30,25.3,507,1.6,896,14.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,15,30,27.8,716,1.2,896,12.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,16,30,29.5,889,1.3,896,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,17,30,30.8,1012,1.7,895,9.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,18,30,31.7,1074,2.1,895,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,19,30,32.3,1069,2.3,894,8.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,20,30,32.6,1001,2.4,894,7.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,21,30,32.5,870,2.3,894,7.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,22,30,32,691,2.3,894,7.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,29,23,30,31,477,2.4,894,7.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,0,30,28.4,251,1.9,895,8.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,1,30,24.9,54,1.4,896,14.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,2,30,22.7,0,1.8,897,19.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,3,30,21.4,0,2.1,898,25.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,4,30,20.1,0,2.2,898,32.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,5,30,19,0,2.4,899,39.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,6,30,17.7,0,2.6,899,47.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,7,30,16.5,0,2.5,899,55.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,8,30,15.6,0,2.3,900,63.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,9,30,14.9,0,1.9,900,70.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,10,30,14.3,0,1.6,901,76.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,11,30,14.4,0,1.7,902,77.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,30,12,30,16,76,2.5,902,69.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
