Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2021,6,25,21,30,39.3,877,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,25,22,30,39,724,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,25,23,30,38.1,532,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,0,30,36.3,320,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,1,30,33.1,115,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,2,30,30.3,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,3,30,29.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,4,30,28.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,5,30,27.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,6,30,26.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,7,30,25.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,8,30,24.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,9,30,23.8,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,10,30,23.2,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,11,30,22.9,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,12,30,24.1,17,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,13,30,26.7,181,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,14,30,29.3,394,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,15,30,31.6,603,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,16,30,33.7,787,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,17,30,35.5,927,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,18,30,36.9,1014,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,19,30,37.9,1038,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,20,30,38.6,996,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,21,30,38.7,864,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,22,30,38.3,738,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,26,23,30,37.4,544,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,0,30,35.6,327,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,1,30,32.2,118,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,2,30,29.4,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,3,30,28.1,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,4,30,27,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,5,30,26.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,6,30,25.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,7,30,25,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,8,30,24.7,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,9,30,24.2,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,10,30,23.4,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,11,30,22.6,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,12,30,23.7,15,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,13,30,26.6,171,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,14,30,29.5,387,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,15,30,32,596,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,16,30,34.3,779,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,17,30,36.2,918,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,18,30,37.8,913,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,19,30,39,1023,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,20,30,39.7,983,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,21,30,40,882,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,22,30,39.7,724,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,27,23,30,38.8,515,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,0,30,36.8,281,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,1,30,33.5,98,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,2,30,31.1,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,3,30,29.8,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,4,30,28.6,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,5,30,27.5,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,6,30,26.6,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,7,30,25.9,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,8,30,25.2,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,9,30,24.5,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,10,30,23.7,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,11,30,23.3,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,12,30,24.2,16,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,13,30,26.7,177,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,14,30,29.5,390,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,15,30,32.1,599,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,16,30,34.2,783,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,17,30,36,920,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,18,30,37.3,1002,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,19,30,38.3,1023,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,20,30,38.8,976,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,21,30,38.8,861,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,22,30,38.3,583,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,28,23,30,37.2,388,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,0,30,35.3,249,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,1,30,32.4,27,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,2,30,29.9,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,3,30,28.5,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,4,30,27.3,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,5,30,26.1,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,6,30,25.2,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,7,30,24.6,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,8,30,24.2,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,9,30,23.9,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,10,30,23.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,11,30,23.1,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,12,30,23.7,10,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,13,30,25.1,164,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,14,30,26.8,379,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,15,30,28.6,580,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,16,30,30.3,770,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,17,30,31.6,905,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,18,30,32.5,921,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,19,30,33,1006,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,20,30,33.1,870,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,21,30,32.9,740,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,22,30,32.6,409,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,29,23,30,32,434,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,0,30,31,303,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,1,30,29.4,94,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,2,30,28.1,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,3,30,27.3,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,4,30,26.4,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,5,30,25.4,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,6,30,24.4,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,7,30,23.6,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,8,30,23.1,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,9,30,22.7,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,10,30,22.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,11,30,22.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,12,30,22.7,5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,13,30,23.6,27,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,14,30,25.1,110,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,15,30,26.8,113,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,16,30,28.5,221,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,17,30,29.9,316,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,18,30,30.5,518,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,19,30,30.5,674,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,20,30,30,627,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,21,30,29.2,554,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,22,30,28.4,441,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6,30,23,30,27.4,361,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,0,30,26.5,35,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,1,30,25.6,54,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,2,30,24.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,3,30,24.4,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,4,30,24,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,5,30,23.7,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,6,30,23.3,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,7,30,23,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,8,30,22.7,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,9,30,22.6,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,10,30,22.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,11,30,22.5,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,12,30,22.8,12,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,13,30,23.9,166,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,14,30,25.5,368,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,15,30,27.2,568,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,16,30,29,664,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,17,30,30.4,801,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,18,30,31.4,963,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,19,30,31.9,974,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,20,30,31.9,422,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,21,30,31.4,589,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,22,30,30.8,215,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,1,23,30,30,43,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,0,30,28.9,114,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,1,30,27.6,71,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,2,30,26.7,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,3,30,26.2,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,4,30,25.8,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,5,30,25.4,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,6,30,25,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,7,30,24.5,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,8,30,24.1,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,9,30,23.7,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,10,30,23.4,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,11,30,23.2,0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,12,30,23.5,13,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,13,30,24.2,160,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,14,30,25.4,363,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,15,30,26.8,534,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,16,30,27.8,526,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,17,30,28.3,606,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,18,30,28.7,735,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,19,30,28.9,982,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,20,30,28.9,841,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,21,30,28.7,735,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,22,30,28.3,103,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,2,23,30,27.7,156,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,0,30,26.9,175,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,1,30,25.9,79,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,2,30,25,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,3,30,24.4,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,4,30,23.8,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,5,30,23.4,0,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,6,30,23.1,0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,7,30,22.9,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,8,30,22.6,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,9,30,22.5,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,10,30,22.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,11,30,22.3,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,12,30,22.9,6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,13,30,24.4,78,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,14,30,25.9,228,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,15,30,27.4,509,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,16,30,28.7,747,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,17,30,29.4,866,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,18,30,29.8,948,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,19,30,30,459,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,20,30,29.9,874,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,21,30,29.3,286,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,22,30,28.4,640,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,3,23,30,27.1,491,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,0,30,25.7,165,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,1,30,24.5,35,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,2,30,23.7,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,3,30,23.2,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,4,30,22.9,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,5,30,22.7,0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,6,30,22.5,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,7,30,22.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,8,30,22.3,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,9,30,22.2,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,10,30,22,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,11,30,21.9,0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,12,30,22.2,6,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,13,30,22.8,73,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,14,30,23.7,148,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,15,30,24.9,231,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,16,30,26.1,623,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,17,30,27.2,459,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,18,30,28,933,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,19,30,28.6,982,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,20,30,28.8,905,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,21,30,28.7,781,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,22,30,28.5,677,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,4,23,30,28,471,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,0,30,27.2,298,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,1,30,26,84,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,2,30,24.9,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,3,30,24.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,4,30,24.1,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,5,30,23.8,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,6,30,23.3,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,7,30,22.9,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,8,30,22.6,0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,9,30,22.4,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,10,30,22.3,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,11,30,22.3,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,7,5,12,30,22.8,3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
