Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1975,2,3,9,351,670,98,10,0,50,980,4.1,100,0
1975,2,3,10,514,780,114,12.2,0,43,980,3.6,120,0
1975,2,3,11,432,340,227,13.9,-0.6,37,980,3.6,130,0
1975,2,3,12,645,837,111,15.6,-1.7,31,979,2.6,120,0
1975,2,3,13,583,561,234,17.2,-3.9,24,977,1.5,150,0
1975,2,3,14,270,89,221,17.2,-3.3,25,977,3.6,260,0
1975,2,3,15,308,219,213,18.3,-2.8,24,976,4.6,310,0
1975,2,3,16,90,18,85,16.7,-0.6,31,976,6.2,270,0
1975,2,3,17,38,0,38,15,-2.8,29,977,6.7,280,0
1975,2,3,18,0,0,0,14.4,-3.9,28,977,5.7,260,0
1975,2,3,19,0,0,0,12.8,0,42,978,6.7,280,0
1975,2,3,20,0,0,0,11.1,3.9,61,979,4.1,340,0
1975,2,3,21,0,0,0,10,4.4,69,979,2.6,360,0
1975,2,3,22,0,0,0,9.4,5,74,979,3.6,80,0
1975,2,3,23,0,0,0,10,4.4,69,979,5.7,90,0
1975,2,4,0,0,0,0,8.3,5.6,83,979,4.1,110,0
1975,2,4,1,0,0,0,8.3,6.1,86,979,4.1,100,0
1975,2,4,2,0,0,0,8.3,6.1,86,980,3.1,100,0
1975,2,4,3,0,0,0,7.8,6.7,93,980,3.1,100,0
1975,2,4,4,0,0,0,7.8,7.2,96,980,3.1,110,0
1975,2,4,5,0,0,0,7.2,6.7,96,980,3.1,100,0
1975,2,4,6,0,0,0,6.1,5.6,96,980,3.6,110,0
1975,2,4,7,21,53,16,5.6,5,96,981,4.1,100,0
1975,2,4,8,141,372,63,7.8,6.7,93,982,4.1,100,0
1975,2,4,9,330,450,159,10.6,6.1,74,982,4.1,100,0
1975,2,4,10,449,474,205,12.2,5.6,64,982,3.6,110,0
1975,2,4,11,552,479,262,14.4,4.4,51,982,2.6,360,0
1975,2,4,12,481,237,329,15,2.8,44,981,3.6,230,0
1975,2,4,13,431,234,284,15.6,2.2,41,980,5.2,260,0
1975,2,4,14,226,4,224,15.6,2.2,41,979,2.6,270,0
1975,2,4,15,160,45,141,15.6,1.7,39,979,3.1,270,0
1975,2,4,16,106,4,105,15.6,1.7,39,978,1.5,20,0
1975,2,4,17,26,3,26,15,1.7,41,979,2.6,60,0
1975,2,4,18,0,0,0,14.4,2.2,44,979,3.1,80,0
1975,2,4,19,0,0,0,13.3,2.2,47,979,3.1,110,0
1975,2,4,20,0,0,0,13.3,2.2,47,979,3.1,100,0
1975,2,4,21,0,0,0,12.8,2.8,51,979,2.1,100,0
1975,2,4,22,0,0,0,12.8,2.8,51,980,2.1,120,0
1975,2,4,23,0,0,0,12.2,3.3,55,980,3.1,140,0
1975,2,5,0,0,0,0,12.8,2.2,49,980,2.1,220,0
1975,2,5,1,0,0,0,13.3,2.8,49,980,2.6,260,0
1975,2,5,2,0,0,0,11.7,2.8,55,980,0,0,0
1975,2,5,3,0,0,0,8.3,3.3,71,980,2.1,90,0
1975,2,5,4,0,0,0,10,3.3,64,980,1.5,360,0
1975,2,5,5,0,0,0,6.7,2.8,76,980,4.1,90,0
1975,2,5,6,0,0,0,6.7,2.8,76,981,2.6,100,0
1975,2,5,7,34,58,27,6.1,2.2,76,982,3.1,80,0
1975,2,5,8,150,317,83,8.9,2.8,66,983,3.1,100,0
1975,2,5,9,312,639,67,11.7,2.2,53,983,3.1,120,0
1975,2,5,10,523,783,116,13.3,2.2,47,983,3.1,120,0
1975,2,5,11,617,682,201,15.6,2.8,43,983,1.5,20,0
1975,2,5,12,648,746,165,15.6,2.2,41,982,1.5,270,0
1975,2,5,13,706,850,170,16.7,2.2,38,981,2.6,260,0
1975,2,5,14,547,766,117,17.8,2.2,35,981,2.6,360,0
1975,2,5,15,437,775,95,17.8,2.2,35,981,3.1,300,0
1975,2,5,16,255,655,69,17.2,3.3,40,981,2.6,250,0
1975,2,5,17,56,218,34,16.7,2.8,40,981,2.6,300,0
1975,2,5,18,0,0,0,12.2,3.9,57,982,3.1,220,0
1975,2,5,19,0,0,0,15,3.9,48,982,3.1,280,0
1975,2,5,20,0,0,0,13.9,3.9,51,982,2.1,320,0
1975,2,5,21,0,0,0,11.7,3.3,57,982,0,0,0
1975,2,5,22,0,0,0,11.1,3.9,61,982,0,0,0
1975,2,5,23,0,0,0,11.7,3.9,59,982,2.1,350,0
1975,2,6,0,0,0,0,8.9,3.3,68,983,2.1,160,0
1975,2,6,1,0,0,0,6.7,2.8,76,982,3.1,100,0
1975,2,6,2,0,0,0,6.7,2.8,76,982,2.6,130,0
1975,2,6,3,0,0,0,6.7,3.3,80,982,1.5,140,0
1975,2,6,4,0,0,0,7.2,3.3,77,982,1.5,280,0
1975,2,6,5,0,0,0,6.1,2.8,79,982,2.1,10,0
1975,2,6,6,0,0,0,3.9,2.2,89,982,2.1,140,0
1975,2,6,7,31,31,28,6.7,2.8,76,983,2.1,10,0
1975,2,6,8,161,373,81,8.3,2.8,68,983,0,0,0
1975,2,6,9,335,584,109,11.1,-1.7,41,983,1.5,80,0
1975,2,6,10,506,683,149,16.1,-5,23,983,3.1,30,0
1975,2,6,11,629,786,147,17.2,-5.6,21,983,2.6,40,0
1975,2,6,12,694,817,162,18.3,-5.6,19,981,2.6,10,0
1975,2,6,13,683,832,155,18.9,-6.7,17,980,1.5,290,0
1975,2,6,14,589,823,123,19.4,-6.7,17,979,2.6,70,0
1975,2,6,15,406,656,113,20,-6.7,16,979,2.1,240,0
1975,2,6,16,212,320,120,20,-6.7,16,978,0,0,0
1975,2,6,17,55,96,45,19.4,-7.2,16,978,3.1,270,0
1975,2,6,18,0,0,0,17.8,-3.9,23,978,3.1,280,0
1975,2,6,19,0,0,0,16.7,-2.8,26,979,2.1,300,0
1975,2,6,20,0,0,0,15,-2.8,29,979,0,0,0
1975,2,6,21,0,0,0,13.3,-1.7,36,979,0,0,0
1975,2,6,22,0,0,0,8.9,-3.3,42,979,2.6,70,0
1975,2,6,23,0,0,0,9.4,-2.8,43,979,2.1,150,0
1975,2,7,0,0,0,0,7.2,-2.8,49,978,2.6,90,0
1975,2,7,1,0,0,0,7.2,-2.2,51,978,2.6,130,0
1975,2,7,2,0,0,0,6.7,-2.8,51,977,0,0,0
1975,2,7,3,0,0,0,7.2,-1.7,54,977,2.1,60,0
1975,2,7,4,0,0,0,5.6,-2.8,55,977,3.1,110,0
1975,2,7,5,0,0,0,6.1,-2.8,53,977,1.5,120,0
1975,2,7,6,0,0,0,5,-2.2,60,977,1.5,70,0
1975,2,7,7,38,46,33,5.6,-2.8,55,978,3.1,90,0
1975,2,7,8,130,182,90,10,-2.2,43,978,4.1,110,0
1975,2,7,9,217,158,156,14.4,-2.2,32,978,3.1,150,0
1975,2,7,10,249,10,244,16.1,-3.9,25,978,3.1,110,0
1975,2,7,11,311,8,306,18.3,-3.9,22,977,4.1,80,0
1975,2,7,12,373,1,373,18.9,-3.9,21,977,1.5,40,0
1975,2,7,13,395,147,302,20.6,-3.9,19,975,2.1,10,0
1975,2,7,14,383,122,314,21.1,-6.7,15,975,0,0,0
1975,2,7,15,316,339,163,21.1,-3.9,18,974,1.5,70,0
1975,2,7,16,179,115,145,21.1,-3.3,19,974,2.1,330,0
1975,2,7,17,45,29,42,20.6,-4.4,18,974,2.6,300,0
1975,2,7,18,0,0,0,19.4,-2.2,23,975,2.6,270,0
1975,2,7,19,0,0,0,18.9,-2.2,24,975,1.5,290,0
1975,2,7,20,0,0,0,17.8,-1.1,28,975,1.5,300,0
1975,2,7,21,0,0,0,16.1,-0.6,32,975,1.5,140,0
1975,2,7,22,0,0,0,14.4,-0.6,36,975,1.5,100,0
1975,2,7,23,0,0,0,15,0.6,38,976,2.1,60,0
1975,2,8,0,0,0,0,14.4,0,37,976,1.5,230,0
1975,2,8,1,0,0,0,12.2,0,43,976,1.5,120,0
1975,2,8,2,0,0,0,9.4,-0.6,50,976,1.5,120,0
1975,2,8,3,0,0,0,10,0,50,976,2.6,130,0
1975,2,8,4,0,0,0,9.4,0,52,976,2.6,110,0
1975,2,8,5,0,0,0,10.6,0.6,50,976,2.6,120,0
1975,2,8,6,0,0,0,9.4,0,52,976,3.1,110,0
1975,2,8,7,33,104,21,8.3,1.1,61,977,3.6,100,0
1975,2,8,8,170,572,43,12.2,1.1,47,977,3.6,100,0
1975,2,8,9,374,786,64,14.4,1.1,41,978,3.6,110,0
1975,2,8,10,543,873,80,16.7,0,32,978,2.6,130,0
1975,2,8,11,665,925,90,19.4,-1.7,24,978,2.6,120,0
1975,2,8,12,712,937,94,21.1,-1.1,23,977,1.5,260,0
1975,2,8,13,696,939,92,21.1,-2.8,20,976,1.5,50,0
1975,2,8,14,603,906,85,21.7,-3.3,19,976,4.6,240,0
1975,2,8,15,453,841,71,22.2,-3.3,18,976,2.6,260,0
1975,2,8,16,260,707,52,22.2,-3.9,17,976,3.1,270,0
1975,2,8,17,67,360,28,21.1,-4.4,18,976,3.1,300,0
1975,2,8,18,2,2,1,19.4,-4.4,20,976,2.6,310,0
1975,2,8,19,0,0,0,17.2,-2.8,26,977,1.5,180,0
1975,2,8,20,0,0,0,16.1,-2.8,27,977,1.5,340,0
1975,2,8,21,0,0,0,12.2,-2.2,37,978,2.1,120,0
1975,2,8,22,0,0,0,11.1,-2.2,40,978,2.6,130,0
1975,2,8,23,0,0,0,10.6,3.3,61,979,2.6,130,0
1975,2,9,0,0,0,0,10,-1.7,44,979,3.1,110,0
1975,2,9,1,0,0,0,8.3,-1.7,50,978,4.6,100,0
1975,2,9,2,0,0,0,7.2,-1.7,54,978,4.1,100,0
1975,2,9,3,0,0,0,6.7,-1.7,56,978,3.6,140,0
1975,2,9,4,0,0,0,6.7,-1.7,56,978,4.1,100,0
1975,2,9,5,0,0,0,6.1,-1.7,58,978,4.1,100,0
1975,2,9,6,0,0,0,5.6,-1.7,60,978,4.6,120,0
1975,2,9,7,33,72,26,6.7,-1.7,56,979,5.2,120,0
1975,2,9,8,183,557,58,9.4,-1.7,46,980,4.6,100,0
1975,2,9,9,390,799,72,13.3,-1.1,37,980,3.6,110,0
1975,2,9,10,568,827,126,15.6,-1.7,31,980,3.1,140,0
1975,2,9,11,663,808,158,18.9,-1.7,25,979,5.7,140,0
1975,2,9,12,705,819,162,20.6,-1.1,23,978,4.6,160,0
1975,2,9,13,553,470,249,22.2,-1.7,20,976,4.1,200,0
1975,2,9,14,246,69,206,22.2,-1.7,20,976,2.1,310,0
1975,2,9,15,165,8,162,22.2,-1.7,20,975,4.6,360,0
1975,2,9,16,146,4,145,21.7,-1.7,21,975,5.2,300,0
1975,2,9,17,49,24,47,21.1,-1.1,23,975,4.1,320,0
1975,2,9,18,2,1,1,19.4,-1.7,24,975,2.1,320,0
1975,2,9,19,0,0,0,18.9,-1.1,26,976,2.6,260,0
1975,2,9,20,0,0,0,17.2,-1.1,29,976,2.6,190,0
1975,2,9,21,0,0,0,17.2,0.6,33,976,2.6,280,0
1975,2,9,22,0,0,0,13.3,0,40,975,2.1,120,0
1975,2,9,23,0,0,0,11.7,0,45,975,3.6,100,0
1975,2,10,0,0,0,0,11.1,0,47,975,3.1,70,0
1975,2,10,1,0,0,0,10.6,0,48,975,2.1,120,0
1975,2,10,2,0,0,0,8.9,0,54,975,3.1,90,0
1975,2,10,3,0,0,0,8.3,0.6,58,975,2.1,110,0
1975,2,10,4,0,0,0,8.9,0.6,56,974,3.1,110,0
1975,2,10,5,0,0,0,9.4,1.1,56,974,3.6,120,0
1975,2,10,6,0,0,0,8.3,0.6,58,974,4.6,110,0
1975,2,10,7,32,84,23,9.4,1.7,59,975,4.6,100,0
1975,2,10,8,146,297,78,11.1,1.7,53,975,3.6,90,0
1975,2,10,9,385,714,98,14.4,2.8,46,976,3.6,80,0
1975,2,10,10,525,833,77,17.8,5,43,976,5.2,250,0
1975,2,10,11,514,222,374,18.9,6.7,45,975,6.2,260,0
1975,2,10,12,658,551,291,18.9,6.7,45,974,5.2,270,0
1975,2,10,13,654,555,292,18.9,6.7,45,973,5.7,260,0
1975,2,10,14,522,638,151,20.6,6.1,39,972,7.2,240,0
1975,2,10,15,463,750,116,20.6,4.4,35,972,7.2,260,0
1975,2,10,16,178,300,87,20.6,4.4,35,972,6.7,250,0
1975,2,10,17,73,331,35,20,3.3,33,972,7.7,250,0
1975,2,10,18,3,3,2,18.3,3.3,37,973,6.2,240,0
1975,2,10,19,0,0,0,17.2,2.8,38,973,3.1,230,0
1975,2,10,20,0,0,0,16.1,2.8,41,974,1.5,360,0
1975,2,10,21,0,0,0,15,2.8,44,975,1.5,290,0
1975,2,10,22,0,0,0,13.9,2.8,47,975,1.5,250,0
1975,2,10,23,0,0,0,11.1,2.8,57,976,0,0,0
1975,2,11,0,0,0,0,11.7,3.3,57,976,0,0,0
1975,2,11,1,0,0,0,8.9,2.8,66,977,4.1,140,0
1975,2,11,2,0,0,0,7.2,2.8,74,977,3.6,120,0
1975,2,11,3,0,0,0,6.7,3.3,80,977,4.1,110,0
1975,2,11,4,0,0,0,6.7,2.8,76,977,2.6,140,0
1975,2,11,5,0,0,0,5,1.7,79,978,2.6,120,0
1975,2,11,6,0,0,0,5.6,1.7,76,978,0,0,0
1975,2,11,7,35,142,20,6.1,2.8,79,980,2.1,80,0
1975,2,11,8,183,589,46,10,3.3,64,980,0,0,0
1975,2,11,9,382,775,68,12.8,3.3,53,981,0,0,0
1975,2,11,10,551,861,84,15,2.8,44,981,0,0,0
1975,2,11,11,670,908,95,17.2,1.7,35,981,1.5,280,0
1975,2,11,12,723,930,99,19.4,-1.1,25,980,1,260,0
1975,2,11,13,706,928,97,20,-2.8,21,979,3.1,260,0
1975,2,11,14,620,905,90,20.6,-3.3,20,979,3.1,350,0
1975,2,11,15,468,841,76,21.1,-3.3,19,978,2.6,280,0
1975,2,11,16,272,706,56,21.1,-4.4,18,978,3.6,240,0
1975,2,11,17,74,370,31,20,-4.4,19,979,3.6,260,0
1975,2,11,18,2,6,1,18.9,-4.4,20,979,2.6,270,0
1975,2,11,19,0,0,0,16.7,-3.9,24,980,1,240,0
1975,2,11,20,0,0,0,12.8,-3.9,31,981,1.5,120,0
1975,2,11,21,0,0,0,11.1,-3.9,35,981,2.6,110,0
1975,2,11,22,0,0,0,11.1,-2.8,38,982,3.6,130,0
1975,2,11,23,0,0,0,8.3,-2.8,46,982,2.6,110,0
1975,2,12,0,0,0,0,8.9,-1.1,50,982,3.1,140,0
1975,2,12,1,0,0,0,7.8,-2.2,50,982,2.1,120,0
1975,2,12,2,0,0,0,7.2,-2.2,51,982,0,0,0
1975,2,12,3,0,0,0,7.2,-2.2,51,982,0,0,0
1975,2,12,4,0,0,0,6.7,-2.2,53,982,2.1,130,0
1975,2,12,5,0,0,0,4.4,-2.8,60,982,4.1,120,0
1975,2,12,6,0,0,0,6.7,-2.2,53,982,5.7,130,0
1975,2,12,7,40,113,28,6.1,-2.8,53,983,4.1,130,0
1975,2,12,8,180,471,69,11.1,-1.7,41,984,4.1,140,0
1975,2,12,9,398,664,127,14.4,-2.2,32,984,2.6,120,0
1975,2,12,10,512,462,260,17.8,-3.3,24,984,4.6,90,0
1975,2,12,11,625,588,250,19.4,-3.9,20,984,4.1,50,0
1975,2,12,12,700,665,250,21.1,-5,17,983,2.1,40,0
1975,2,12,13,481,321,270,21.7,-6.1,15,981,1.5,60,0
1975,2,12,14,405,153,315,22.8,-8.3,12,980,3.6,130,0
1975,2,12,15,427,552,167,22.8,-7.2,13,980,4.1,190,0
1975,2,12,16,235,389,114,21.7,-8.3,13,980,2.1,290,0
1975,2,12,17,75,267,43,21.7,-8.3,13,979,1.5,230,0
1975,2,12,18,2,6,1,20,-7.8,15,980,1.5,240,0
1975,2,12,19,0,0,0,17.8,-5.6,20,980,0,0,0
1975,2,12,20,0,0,0,14.4,-6.1,24,980,0,0,0
1975,2,12,21,0,0,0,12.2,-5,30,980,2.1,120,0
1975,2,12,22,0,0,0,11.7,-3.9,34,980,1.5,150,0
1975,2,12,23,0,0,0,11.7,-3.3,35,980,2.6,220,0
1975,2,13,0,0,0,0,7.2,-3.9,46,980,2.6,100,0
1975,2,13,1,0,0,0,7.2,-3.3,47,979,4.1,130,0
1975,2,13,2,0,0,0,7.8,-3.3,46,979,4.1,100,0
1975,2,13,3,0,0,0,5.6,-3.3,53,978,4.6,120,0
1975,2,13,4,0,0,0,6.1,-3.9,49,978,4.1,110,0
1975,2,13,5,0,0,0,6.7,-3.3,49,978,4.1,120,0
1975,2,13,6,0,0,0,6.1,-3.9,49,978,3.1,120,0
1975,2,13,7,35,44,30,8.3,-3.3,44,978,3.6,130,0
1975,2,13,8,178,273,113,12.2,-2.8,35,979,4.1,120,0
1975,2,13,9,252,62,226,15.6,-3.9,26,979,5.2,120,0
1975,2,13,10,186,2,185,16.7,-2.2,28,979,1.5,90,0
1975,2,13,11,580,379,337,18.9,-2.8,23,978,2.6,90,0
1975,2,13,12,399,113,322,20.6,-4.4,18,977,1.5,140,0
1975,2,13,13,282,4,279,21.7,-4.4,17,976,1.5,170,0
1975,2,13,14,369,111,303,22.2,-5,16,976,2.1,210,0
1975,2,13,15,260,125,200,21.7,-5.6,16,975,2.1,240,0
1975,2,13,16,164,4,163,21.1,-2.8,20,975,3.1,290,0
1975,2,13,17,35,3,34,20,-3.3,21,975,3.1,260,0
1975,2,13,18,2,0,2,19.4,-2.2,23,975,2.6,300,0
1975,2,13,19,0,0,0,17.8,-1.7,27,973,4.6,80,0
1975,2,13,20,0,0,0,17.2,-1.1,29,973,2.1,80,0
1975,2,13,21,0,0,0,17.2,0,31,973,4.6,120,0
1975,2,13,22,0,0,0,15.6,1.7,39,972,3.6,100,0
1975,2,13,23,0,0,0,17.2,-1.7,28,972,4.1,100,0
1975,2,14,0,0,0,0,15,-0.6,35,972,0,0,0
1975,2,14,1,0,0,0,14.4,2.2,44,972,3.1,230,0
1975,2,14,2,0,0,0,16.1,4.4,46,973,7.2,210,0
1975,2,14,3,0,0,0,13.3,6.7,64,974,0,0,0
1975,2,14,4,0,0,0,11.7,8.9,83,973,5.2,110,0
1975,2,14,5,0,0,0,11.1,8.9,86,973,6.2,110,0
1975,2,14,6,0,0,0,10.6,8.9,90,973,4.1,100,0
1975,2,14,7,18,0,18,10.6,9.4,93,973,5.7,120,0
1975,2,14,8,50,4,49,11.1,9.4,90,973,4.6,120,0
1975,2,14,9,104,3,103,11.1,10,93,973,3.6,120,0
1975,2,14,10,245,2,244,12.2,10.6,90,973,3.1,130,0
1975,2,14,11,295,1,295,12.8,10.6,86,972,2.1,130,0
1975,2,14,12,472,178,350,14.4,10.6,78,971,2.6,80,0
1975,2,14,13,383,76,333,15.6,10,70,970,2.1,40,0
1975,2,14,14,536,480,249,15.6,10,70,969,1.5,360,0
1975,2,14,15,400,469,175,16.1,8.9,63,969,0,0,0
1975,2,14,16,233,376,113,16.1,9.4,65,968,1.5,70,0
1975,2,14,17,51,94,39,15.6,10,70,967,3.6,100,0
1975,2,14,18,0,0,0,14.4,10,75,967,3.6,100,0
1975,2,14,19,0,0,0,13.9,10,78,966,3.1,80,0
1975,2,14,20,0,0,0,13.3,10,80,966,1.5,100,0
1975,2,14,21,0,0,0,13.3,10.6,83,965,2.1,120,0
1975,2,14,22,0,0,0,12.8,10.6,86,965,1.5,120,0
1975,2,14,23,0,0,0,9.4,7.2,86,966,1,240,0
1975,2,15,0,0,0,0,9.4,7.8,89,966,2.1,90,0
1975,2,15,1,0,0,0,9.4,7.8,89,966,2.1,120,0
1975,2,15,2,0,0,0,8.9,7.2,89,966,6.2,100,0
1975,2,15,3,0,0,0,9.4,6.1,80,966,2.6,300,0
1975,2,15,4,0,0,0,9.4,5.6,77,966,4.1,260,0
1975,2,15,5,0,0,0,9.4,2.2,61,967,5.2,270,0
1975,2,15,6,0,0,0,8.3,1.7,63,967,2.6,210,0
1975,2,15,7,23,8,23,7.2,2.8,74,968,1,180,0
1975,2,15,8,66,6,64,9.4,2.2,61,969,2.6,240,0
1975,2,15,9,194,7,191,10,2.2,59,969,2.6,260,0
1975,2,15,10,240,7,236,10.6,1.1,52,971,6.2,250,0
1975,2,15,11,172,9,166,10,1.7,57,971,4.6,270,0
1975,2,15,12,366,8,361,10,2.8,61,971,2.6,240,0
1975,2,15,13,336,3,334,11.1,2.2,55,971,3.1,230,0
1975,2,15,14,297,6,293,11.7,1.7,51,971,2.1,250,0
1975,2,15,15,223,38,204,12.8,1.7,47,971,3.1,210,0
1975,2,15,16,168,65,147,13.3,3.3,51,971,4.1,130,0
1975,2,15,17,31,25,27,11.7,4.4,62,972,4.6,90,0
1975,2,15,18,0,0,0,11.1,4.4,64,973,4.1,90,0
1975,2,15,19,0,0,0,10,4.4,69,973,3.1,110,0
1975,2,15,20,0,0,0,9.4,4.4,71,974,3.6,110,0
1975,2,15,21,0,0,0,7.8,5,83,974,3.1,110,0
1975,2,15,22,0,0,0,6.7,4.4,86,975,2.1,90,0
1975,2,15,23,0,0,0,7.2,5,86,975,3.1,130,0
1975,2,16,0,0,0,0,5.6,3.9,89,975,2.6,90,0
1975,2,16,1,0,0,0,5.6,4.4,93,975,3.6,90,0
1975,2,16,2,0,0,0,5,3.9,93,975,3.1,100,0
1975,2,16,3,0,0,0,4.4,3.3,93,975,3.1,120,0
1975,2,16,4,0,0,0,3.9,2.8,93,975,4.1,110,0
1975,2,16,5,0,0,0,3.9,2.8,93,975,4.6,110,0
1975,2,16,6,0,0,0,3.3,2.2,93,974,4.6,90,0
1975,2,16,7,32,16,30,3.9,2.2,89,975,4.6,100,0
1975,2,16,8,126,54,113,6.1,2.8,79,975,3.1,120,0
1975,2,16,9,300,294,175,10,0.6,52,975,4.6,150,0
1975,2,16,10,526,697,134,11.1,1.1,50,974,4.1,140,0
1975,2,16,11,572,666,136,12.8,2.2,49,973,4.6,160,0
1975,2,16,12,730,830,155,15.6,0.6,36,971,6.2,140,0
1975,2,16,13,704,816,152,16.1,-0.6,32,970,5.7,140,0
1975,2,16,14,616,786,140,17.2,-2.2,27,968,6.2,160,0
1975,2,16,15,463,710,118,17.2,-1.7,28,967,5.7,120,0
1975,2,16,16,267,558,86,17.8,-2.8,25,966,4.6,200,0
1975,2,16,17,75,223,45,17.2,-3.9,24,965,2.6,260,0
1975,2,16,18,3,1,3,16.1,-3.9,25,965,5.2,240,0
1975,2,16,19,0,0,0,15.6,-5,24,966,3.1,260,0
1975,2,16,20,0,0,0,15,-3.3,28,966,4.6,240,0
1975,2,16,21,0,0,0,14.4,-3.3,29,966,3.6,220,0
1975,2,16,22,0,0,0,15,-1.7,32,966,10.3,230,0
1975,2,16,23,0,0,0,12.8,1.1,45,968,9.8,280,0
1975,2,17,0,0,0,0,7.8,4.4,80,969,3.6,330,0
1975,2,17,1,0,0,0,7.2,5,86,969,2.1,200,0
1975,2,17,2,0,0,0,8.3,3.3,71,969,5.7,330,0
1975,2,17,3,0,0,0,8.3,1.7,63,969,5.2,250,0
1975,2,17,4,0,0,0,8.3,1.7,63,970,5.7,280,0
1975,2,17,5,0,0,0,8.3,0.6,58,971,4.1,250,0
1975,2,17,6,0,0,0,7.2,-3.9,46,972,5.2,260,0
1975,2,17,7,41,155,24,6.1,-3.9,49,973,5.2,250,0
1975,2,17,8,206,596,55,7.8,-4.4,42,974,6.7,260,0
1975,2,17,9,412,777,79,9.4,-2.8,43,975,6.2,250,0
1975,2,17,10,543,779,102,10.6,-3.3,38,976,6.2,260,0
1975,2,17,11,677,870,105,12.2,-3.3,34,977,5.7,280,0
1975,2,17,12,703,760,173,12.2,-3.9,33,977,5.2,270,0
1975,2,17,13,674,727,179,13.3,-5,28,977,6.7,270,0
1975,2,17,14,619,826,115,14.4,-5.6,25,977,5.7,300,0
1975,2,17,15,492,825,88,14.4,-6.1,24,977,5.2,260,0
1975,2,17,16,291,685,65,13.9,-6.7,24,977,3.1,320,0
1975,2,17,17,89,376,38,13.9,-5.6,26,978,2.6,310,0
1975,2,17,18,6,9,4,12.2,-3.9,33,978,3.1,200,0
1975,2,17,19,0,0,0,10.6,-2.8,39,979,1.5,170,0
1975,2,17,20,0,0,0,9.4,-3.9,39,979,2.6,160,0
1975,2,17,21,0,0,0,7.2,-1.7,54,980,2.6,90,0
1975,2,17,22,0,0,0,6.1,-0.6,63,980,4.1,90,0
1975,2,17,23,0,0,0,5,0.6,73,980,3.6,90,0
1975,2,18,0,0,0,0,4.4,1.1,79,980,4.6,90,0
1975,2,18,1,0,0,0,4.4,0.6,76,980,4.1,100,0
1975,2,18,2,0,0,0,3.3,0.6,82,980,3.1,110,0
1975,2,18,3,0,0,0,3.9,0.6,79,980,3.1,120,0
1975,2,18,4,0,0,0,3.9,0.6,79,980,3.1,120,0
1975,2,18,5,0,0,0,2.8,0,82,980,0,0,0
1975,2,18,6,0,0,0,3.3,-0.6,76,980,0,0,0
1975,2,18,7,44,186,24,2.2,0,85,981,1,120,0
1975,2,18,8,210,615,52,5.6,1.1,73,982,2.1,120,0
1975,2,18,9,417,790,75,8.3,1.1,61,982,0,0,0
1975,2,18,10,590,873,92,10.6,0,48,982,2.6,250,0
1975,2,18,11,712,919,103,12.8,-1.1,39,981,1.5,240,0
1975,2,18,12,766,939,107,14.4,-3.9,28,981,2.1,260,0
1975,2,18,13,745,932,105,15,-4.4,26,980,1,110,0
1975,2,18,14,654,907,97,15.6,-5,24,979,2.6,290,0
1975,2,18,15,500,844,83,16.1,-3.9,25,979,4.1,300,0
1975,2,18,16,302,721,62,15.6,-5.6,23,979,3.1,290,0
1975,2,18,17,95,412,36,15,-5.6,24,979,1.5,220,0
1975,2,18,18,6,14,4,13.3,-3.9,30,979,2.6,220,0
1975,2,18,19,0,0,0,13.3,-3.3,32,979,2.1,250,0
1975,2,18,20,0,0,0,10,-1.7,44,980,0,0,0
1975,2,18,21,0,0,0,8.3,0,56,980,2.1,90,0
1975,2,18,22,0,0,0,6.7,0,63,980,2.6,90,0
1975,2,18,23,0,0,0,5.6,0,68,980,2.1,80,0
1975,2,19,0,0,0,0,4.4,-0.6,70,980,3.1,90,0
1975,2,19,1,0,0,0,3.9,0,76,980,2.1,130,0
1975,2,19,2,0,0,0,4.4,0,73,981,1.5,140,0
1975,2,19,3,0,0,0,3.9,0,76,980,2.1,130,0
1975,2,19,4,0,0,0,2.8,-0.6,79,980,2.6,90,0
1975,2,19,5,0,0,0,1.1,-0.6,89,980,2.1,90,0
1975,2,19,6,0,0,0,1.1,-1.1,85,981,2.1,100,0
1975,2,19,7,51,300,19,3.3,0,79,981,1.5,100,0
1975,2,19,8,230,716,43,6.1,0,65,981,2.1,170,0
1975,2,19,9,440,876,58,9.4,-1.1,48,981,2.1,140,0
1975,2,19,10,628,901,110,12.8,-2.8,34,981,4.6,110,0
1975,2,19,11,734,963,91,14.4,-2.8,31,980,3.6,60,0
1975,2,19,12,779,997,76,15,-1.7,32,979,2.1,160,0
1975,2,19,13,762,997,75,16.7,-2.8,26,978,1.5,140,0
1975,2,19,14,671,974,69,17.2,-4.4,23,978,1.5,20,0
1975,2,19,15,518,912,64,17.8,-4.4,22,977,4.1,220,0
1975,2,19,16,326,732,80,17.8,-5.6,20,977,3.1,280,0
1975,2,19,17,102,385,46,16.7,-5.6,21,976,2.6,290,0
1975,2,19,18,11,31,7,15.6,-5,24,976,1.5,300,0
1975,2,19,19,0,0,0,14.4,-3.3,29,977,0,0,0
1975,2,19,20,0,0,0,11.1,-1.1,43,977,0,0,0
1975,2,19,21,0,0,0,10,-0.6,48,977,0,0,0
1975,2,19,22,0,0,0,7.2,0,60,976,3.6,110,0
1975,2,19,23,0,0,0,7.8,-0.6,56,976,3.1,110,0
1975,2,20,0,0,0,0,5.6,0.6,71,976,3.6,90,0
